Id,SalePrice
1867,233833.8226786566
1868,296115.51760972437
1869,205966.18854413007
1870,228584.14549691282
1871,248048.05901021176
1872,170803.66468183792
1873,255078.31147174325
1874,147922.53178168807
1875,202106.99774632594
1876,198437.38222183584
1877,215652.0148477686
1878,196979.86842615853
1879,133450.09708215957
1880,137667.86101658447
1881,244945.53690349826
1882,259564.75381528778
1883,190443.3225369622
1884,205063.11354922847
1885,245662.73115919216
1886,298467.9622956987
1887,210347.36384437495
1888,276731.03104710375
1889,168111.675570865
1890,123314.3595808222
1891,128104.33251115016
1892,99672.57537786309
1893,137519.07037878048
1894,125903.27985000945
1895,136101.2909125459
1896,122435.98871466838
1897,116452.62321413198
1898,115818.24906865174
1899,155480.98701712477
1900,152028.47295386062
1901,166908.20365209779
1902,144779.59937911495
1903,235332.71214911423
1904,139743.7445127825
1905,204889.07674504767
1906,165108.36815048777
1907,196196.00102698532
1908,112954.99622407087
1909,137769.69416264285
1910,122642.62825354343
1911,206219.8694445653
1912,322068.8543597819
1913,134397.34222973025
1914,64746.06696421408
1915,299489.1154654384
1916,66855.4153917593
1917,248910.27386731448
1918,141977.6020276234
1919,172880.86369934145
1920,145226.94330129042
1921,390804.7870885232
1922,312008.0159076191
1923,238542.4500595852
1924,253434.1560208292
1925,204739.91837774456
1926,392036.64331983624
1927,133235.2268748929
1928,148409.36077775128
1929,128594.1396878432
1930,116188.89309405383
1931,139913.63073779404
1932,133410.0958982375
1933,173768.86632365512
1934,181668.69911448634
1935,171573.1934742535
1936,191231.66482323408
1937,183107.47580524525
1938,169327.28638640456
1939,249674.5702377992
1940,188126.14364916336
1941,169742.8076436683
1942,191455.8318025152
1943,210104.42138632
1944,335233.91399183456
1945,385335.2670053473
1946,142305.62553115113
1947,306517.46665531944
1948,174114.60698498244
1949,255941.18112032666
1950,189925.4953653806
1951,255108.17059061283
1952,226625.32705761452
1953,174448.4685171147
1954,193122.15652772988
1955,142319.79122738252
1956,311288.4744105781
1957,155134.5905639261
1958,298505.97226211143
1959,140903.93284373346
1960,115894.33789808056
1961,119565.28079021427
1962,90457.44235145733
1963,103580.03960606069
1964,102875.72028492589
1965,144890.95057675213
1966,140246.2117247772
1967,289952.3011235707
1968,414050.64589535404
1969,387977.2537878109
1970,420555.67626941454
1971,429804.23689304246
1972,386155.88561950356
1973,274242.75639383914
1974,326637.3865314446
1975,439236.2473238782
1976,275590.4516909147
1977,355474.42501964956
1978,365275.88074875856
1979,343309.486986507
1980,202486.94891822094
1981,349127.953148019
1982,229272.85722257124
1983,208177.1556363141
1984,170832.7992551374
1985,224440.08799242007
1986,210747.55759865907
1987,179677.33225579796
1988,175526.49130528592
1989,198277.3682999474
1990,211228.1462138364
1991,245090.6126818642
1992,212139.91040222347
1993,170796.1189861766
1994,235170.9133591468
1995,185975.76402102254
1996,251122.14383784757
1997,329128.82221750106
1998,330030.3616225821
1999,260629.17285047707
2000,327574.380915115
2001,268280.5708246247
2002,242100.82313431136
2003,268275.66512987314
2004,278948.4497153112
2005,219561.44538833835
2006,222557.45760726611
2007,251892.0970561121
2008,214479.36243175526
2009,192162.7973472265
2010,190506.7444013608
2011,142841.9765421867
2012,169062.1931955939
2013,175762.01941275652
2014,184687.1341767333
2015,202077.60643564106
2016,189384.7108616972
2017,197465.26795365798
2018,121205.34849375523
2019,133213.56603516114
2020,107151.74150664717
2021,104003.69129942758
2022,181954.76420966213
2023,135550.3327270512
2024,259072.06886280663
2025,367182.49048166355
2026,175833.73787930675
2027,160878.17871168096
2028,153874.0275100228
2029,171184.16757277152
2030,269962.32486055885
2031,243904.71947733228
2032,254613.9668483101
2033,265153.4788053088
2034,172468.24835079358
2035,218317.14554515935
2036,199230.22047139515
2037,202796.7453259835
2038,301208.9187822345
2039,224080.7485227405
2040,280342.0915963914
2041,322007.47597663157
2042,205580.58860081446
2043,179398.02146818666
2044,172198.13738229967
2045,235101.14807131703
2046,152720.01162075595
2047,139793.03152521275
2048,135189.55101506898
2049,137764.7843670814
2050,180742.30849992024
2051,101303.22850276841
2052,129547.43486254763
2053,146663.27892847272
2054,77609.38507731815
2055,150461.40197611443
2056,144755.77083195088
2057,118426.05252613041
2058,210518.53535314504
2059,135280.8270006079
2060,171877.9018329976
2061,171282.11571059737
2062,132689.8955532859
2063,118917.70124289655
2064,141066.55993652513
2065,118380.86509481336
2066,155062.36130250408
2067,112784.89334692743
2068,147809.0452944535
2069,78271.06276763894
2070,113065.27570520109
2071,91339.25254077677
2072,129547.36589541634
2073,137606.66978152705
2074,189432.59493378006
2075,148250.95331862502
2076,120645.78754841907
2077,153578.90249215253
2078,124965.04573716433
2079,134741.56027232105
2080,120806.86735893802
2081,124786.4136712118
2082,129194.14841778477
2083,141324.95388738983
2084,113501.24147467979
2085,118377.75085640556
2086,97421.69686623379
2087,119349.28559755078
2088,93907.36797274594
2089,76014.33179589461
2090,131760.93361978032
2091,109914.73331505895
2092,124096.89220340016
2093,115434.88873149252
2094,110942.05529909414
2095,145875.3163278278
2096,77380.84123759838
2097,100935.78698317257
2098,136029.54970994548
2099,55101.054021013
2100,74973.95239054011
2101,115925.82505174099
2102,124963.7503512411
2103,101545.71339804457
2104,138370.61482008125
2105,127119.99473803269
2106,65380.37103425691
2107,212029.77192158363
2108,113701.248361112
2109,108504.87533253907
2110,119893.49396022731
2111,131676.70682712673
2112,127763.5364081148
2113,112424.44971114134
2114,116075.60545209654
2115,159206.37611011855
2116,111347.91034707791
2117,140348.21604196102
2118,121584.85218945889
2119,111914.79035800336
2120,110357.60823121975
2121,79886.84373641155
2122,107996.43395236394
2123,78449.39828994824
2124,159538.14966857026
2125,124808.90275078113
2126,138491.05912469057
2127,160596.19160607446
2128,127335.65296160438
2129,92204.64844654173
2130,134918.89857909223
2131,138269.34530351643
2132,120729.11679887345
2133,123761.44000808439
2134,126915.40057429984
2135,92216.53313010627
2136,73029.1942748613
2137,107839.23421410222
2138,132548.90737015897
2139,147517.36652388202
2140,138509.61454797385
2141,151411.43168248495
2142,123675.87164859002
2143,139403.7454528197
2144,121128.39430696727
2145,135770.86883740558
2146,166931.63792367646
2147,147040.41966770194
2148,138544.90702045895
2149,142431.4629814126
2150,238330.91888370935
2151,106493.01532980663
2152,154020.57675142842
2153,161243.24363777458
2154,101629.05172268317
2155,135280.3947637172
2156,250716.51459882688
2157,232508.5456811136
2158,230225.916062353
2159,193339.49503361725
2160,175878.39299397057
2161,242752.78236542
2162,378123.8600581059
2163,336794.5660735462
2164,240210.12629979316
2165,203916.43546956396
2166,152958.52053520258
2167,223821.8446640136
2168,197907.07483604926
2169,195457.58876449606
2170,219905.5078277995
2171,154395.63505638856
2172,137320.82586113852
2173,173940.60931453228
2174,228141.245633106
2175,305274.53171132674
2176,311705.54185711633
2177,245809.27520688737
2178,212538.90643724494
2179,141063.38578787135
2180,231482.69258857088
2181,189320.7829889979
2182,222557.78824239006
2183,190350.5576804662
2184,122015.66556108723
2185,111208.30324018281
2186,144073.07374039514
2187,149103.32897810766
2188,148916.1319107126
2189,234431.1532818285
2190,77831.29455248275
2191,79246.37834782312
2192,87199.40396792178
2193,106000.19333229051
2194,103019.3423993779
2195,108236.6689806922
2196,100811.96563645406
2197,113523.74242273558
2198,169114.38546998546
2199,185945.97010811875
2200,150515.85160505722
2201,147231.2915840551
2202,225043.74113936213
2203,129432.12724056093
2204,179933.29021569283
2205,118082.99828251808
2206,141533.3863004247
2207,197133.0806584769
2208,262110.21932595372
2209,219320.43612668233
2210,120799.42443815665
2211,117604.21843656371
2212,117416.63958975533
2213,103480.35794115781
2214,130747.24206991994
2215,98903.04487170375
2216,138653.7076683225
2217,65024.68027208643
2218,78674.35736865478
2219,74230.14668719925
2220,78877.6016245988
2221,306565.8251926999
2222,264666.2649634635
2223,253489.757815658
2224,201910.55441762405
2225,121534.9421580836
2226,170676.67200544296
2227,206700.95648480786
2228,274905.77003528486
2229,256536.39895539152
2230,154231.90377384968
2231,209044.6879076025
2232,184913.92613893948
2233,179436.02134576344
2234,241605.24532360205
2235,221182.76853346845
2236,280611.9233436506
2237,346752.5434493953
2238,200487.30659349344
2239,110852.37614672417
2240,156614.38338304946
2241,152877.02372789982
2242,123245.25568740688
2243,122704.43543949809
2244,103759.3624568192
2245,99110.70855264475
2246,144558.8853072815
2247,114271.04520386842
2248,126195.03465688051
2249,121793.60453027415
2250,129882.71770418945
2251,92923.26120687467
2252,173610.83913419614
2253,158049.19861837715
2254,177799.56563995028
2255,192425.88739026268
2256,179924.3906856588
2257,209350.71198242833
2258,164773.89059452055
2259,181427.2900140244
2260,157930.53819202288
2261,189496.75770780898
2262,205080.2793087289
2263,344584.314841548
2264,434789.94633365853
2265,172549.9998382087
2266,291036.1680995938
2267,352717.0996650316
2268,401173.41934067477
2269,154389.25073963593
2270,198378.55033479948
2271,231376.60250574196
2272,198755.52814746465
2273,168138.6265104847
2274,184107.23785869725
2275,164173.9326649412
2276,198331.23672272632
2277,187676.75798862052
2278,145762.81568130504
2279,122025.96978818008
2280,122411.56869706135
2281,158372.52531206454
2282,175202.40780431626
2283,103184.65334615907
2284,106859.36579471812
2285,144380.97470537256
2286,124867.46098250935
2287,371162.698347731
2288,275729.99744999467
2289,396766.753701821
2290,434978.3757547102
2291,323979.9756711247
2292,424059.3014725621
2293,423148.2909440444
2294,415265.42468133505
2295,438155.02462159493
2296,304493.53797765425
2297,325429.44847653597
2298,354529.4838461342
2299,361062.2579491396
2300,341183.06338006083
2301,293684.1783292199
2302,252249.9562615345
2303,251147.50456571762
2304,259909.51819909946
2305,198313.54238130746
2306,194006.63193676685
2307,198676.86907595667
2308,232742.42085904238
2309,280778.9751280294
2310,212058.56248860943
2311,206284.90418502293
2312,173379.25115855917
2313,173790.57924592865
2314,170763.85388992453
2315,176613.43309641402
2316,193252.9123358708
2317,193079.56023546896
2318,179506.07170025865
2319,182613.5900643804
2320,187832.88771728627
2321,246920.32089230794
2322,180710.99592451888
2323,189618.12296985227
2324,178775.05603120875
2325,217476.98198328775
2326,173847.02351928837
2327,205640.1913414491
2328,223612.38841458564
2329,191899.84446938266
2330,180986.54703777796
2331,358433.0555678137
2332,381919.69381887
2333,341406.9028112381
2334,256786.4753252637
2335,277722.3853095341
2336,328546.9741642766
2337,203305.62841375254
2338,280648.4956526876
2339,220405.82968434424
2340,393941.287292773
2341,227786.40049257159
2342,242009.1858251076
2343,229444.88292479527
2344,216370.91119298837
2345,245303.44268260425
2346,217538.05905298897
2347,201823.60247020525
2348,242887.00681266517
2349,171132.54190467307
2350,294594.7072275556
2351,254470.06056803223
2352,251537.68192643626
2353,250534.95613935165
2354,139148.76219235186
2355,143930.9979495612
2356,154470.19874028064
2357,185089.43202882848
2358,188765.13189923062
2359,130282.78517455515
2360,112983.66690774752
2361,142399.26613469177
2362,279486.7646876136
2363,138920.59448506363
2364,159311.412599412
2365,224087.85766764998
2366,197392.13650579026
2367,236770.07135219002
2368,220285.8188513283
2369,234592.01955829357
2370,172739.77361445024
2371,167420.54737562116
2372,194129.00334631192
2373,282774.315842389
2374,308449.4204320523
2375,256114.0194871675
2376,300545.85767480714
2377,337414.53463848913
2378,151927.14491348926
2379,204265.10876018275
2380,151496.63784127342
2381,176455.44588446434
2382,209425.73014975528
2383,210418.55393827273
2384,254735.645790383
2385,170609.91254485724
2386,142550.69145292457
2387,136109.45489792267
2388,99220.54978601326
2389,127066.00871545706
2390,145525.42682946066
2391,138030.28994809423
2392,115718.06703775344
2393,163977.07601100707
2394,142575.783286298
2395,200777.606517361
2396,144786.24253372743
2397,217392.71088536648
2398,129854.54100741814
2399,64312.16124028839
2400,58376.99680326625
2401,111564.43240502864
2402,138078.98895630537
2403,139343.65816216622
2404,150174.0907410324
2405,161694.84457433465
2406,143833.4685382325
2407,127243.45792754671
2408,147256.6351117507
2409,125492.64837655367
2410,159873.08482846405
2411,118224.68136248193
2412,153984.8079614075
2413,131609.28197149636
2414,152019.9099101125
2415,134133.97362976195
2416,129440.23455550335
2417,137449.4587146247
2418,131909.39219258536
2419,121334.97758530558
2420,122872.42399190538
2421,142644.92181661812
2422,109645.62134886837
2423,114975.73273058706
2424,146418.4781811797
2425,190740.1899000819
2426,134016.31227517582
2427,134358.961494641
2428,166203.03773499816
2429,115083.38867765544
2430,134681.38841190113
2431,106700.57279603968
2432,144492.3266833024
2433,145689.65729705789
2434,137261.61598527292
2435,145549.67317289652
2436,101616.94082977826
2437,106379.83781595631
2438,123640.4958455256
2439,107261.38353183244
2440,123061.57592003657
2441,96438.57868314265
2442,100108.61169933563
2443,118810.20953153905
2444,128890.87471884831
2445,87945.1081037526
2446,135635.7775496518
2447,190998.19875857906
2448,132233.7593440467
2449,109126.01535928035
2450,150930.59221306245
2451,123080.83764549532
2452,202913.71069525843
2453,86858.68295131992
2454,118393.4360315338
2455,120232.93511240793
2456,124325.0039278811
2457,121974.10768658262
2458,117846.94116531599
2459,107604.08686484679
2460,139084.91532117655
2461,118679.57993454672
2462,131428.65744802632
2463,122067.22953254775
2464,177948.55974979146
2465,134427.4291324574
2466,104157.99022763163
2467,134711.68376144013
2468,77146.53645806685
2469,75058.79765719952
2470,183006.39652882065
2471,204831.12098313184
2472,163613.15586617496
2473,114881.74815203712
2474,76728.00829739751
2475,211304.3836043185
2476,114065.33349365322
2477,125205.9522062872
2478,152040.57357117484
2479,98308.94893592501
2480,144524.43520834442
2481,119228.64397236014
2482,125233.75271130037
2483,109996.5086360684
2484,121802.43876305732
2485,124834.95905623138
2486,147394.5594811757
2487,162126.4878309268
2488,159931.48469321174
2489,152237.65164073254
2490,142180.55481910362
2491,88751.24930334136
2492,183567.69719527842
2493,144590.12934055552
2494,147713.04514908307
2495,91470.04732437247
2496,260949.1614318988
2497,151554.96770010015
2498,111821.37915290736
2499,84523.12033173334
2500,122404.68166153926
2501,134814.97134671806
2502,140271.72088670632
2503,99247.50966602974
2504,173617.10766775243
2505,214689.6385234452
2506,257344.5688627663
2507,306868.9871361253
2508,257428.60783529922
2509,212974.6791999266
2510,220777.90035057353
2511,177287.91529534728
2512,206040.96210979964
2513,215729.62654883563
2514,238349.24674498104
2515,152895.1872229371
2516,177317.56067196498
2517,143691.15484137577
2518,154114.2324347042
2519,229012.6889501049
2520,213079.32590503435
2521,187177.79008285605
2522,223607.34281645436
2523,122751.92074873675
2524,142574.746640653
2525,149185.18238814117
2526,144851.4437274549
2527,118053.03406244062
2528,128947.17263700106
2529,140082.64788674717
2530,129939.57964328799
2531,256739.99000415648
2532,227189.33241966338
2533,197266.75297158357
2534,232877.00660090693
2535,309667.07347668754
2536,232991.09627217342
2537,243115.7732276551
2538,184091.63474855805
2539,189646.49362321777
2540,178967.2226027517
2541,182502.02651266003
2542,162886.96237774947
2543,121841.26677827808
2544,117036.54872990953
2545,138828.2171836864
2546,130946.79645707815
2547,140140.546480582
2548,145624.18160423115
2549,153340.83158576617
2550,350180.14470427163
2551,132348.52497341062
2552,122378.32694855466
2553,75199.12511280483
2554,105610.4431278906
2555,124603.00214410019
2556,94763.96723636337
2557,107629.10954005818
2558,165708.49559564755
2559,135252.72932775202
2560,155979.65023703896
2561,147140.60566812573
2562,137506.4458069839
2563,151409.27041963077
2564,207884.21326845803
2565,134612.0050354233
2566,152502.32757181182
2567,138137.85367279302
2568,192824.04079625415
2569,206855.13475550924
2570,119071.38789049508
2571,169698.25847827824
2572,152836.06469837896
2573,210994.74396943284
2574,267284.7798205791
2575,133105.50911392685
2576,120173.21274938298
2577,133322.49003388418
2578,89816.50727418826
2579,64842.6205015221
2580,113805.89627169643
2581,121135.47899171682
2582,118561.84493335614
2583,285342.4785315919
2584,175493.311705792
2585,173353.0142822187
2586,215655.95638650729
2587,197538.95335880242
2588,137224.86860162683
2589,148330.927893721
2590,216344.35275667216
2591,229846.60129816757
2592,227819.91713762403
2593,256123.70396558117
2594,195238.44720180443
2595,196693.69220485975
2596,314278.90335464635
2597,181731.72600942026
2598,297085.4951252552
2599,345269.8750463151
2600,136536.29429291963
2601,145768.0902106266
2602,78620.07678145851
2603,90739.03620181169
2604,88685.42651800341
2605,76242.90476339783
2606,147536.01230835702
2607,203165.23604491126
2608,193503.28701758495
2609,167468.0022944319
2610,116217.25111619881
2611,113128.0468540859
2612,154890.58949955652
2613,133429.02765718268
2614,125529.44715937533
2615,158566.8552637179
2616,148575.21504435546
2617,169587.15965195248
2618,202504.7991264038
2619,204171.8151347865
2620,190044.8878107708
2621,175216.75113596505
2622,183079.13701870592
2623,248877.60697817683
2624,321073.85676597565
2625,295702.02916322334
2626,177440.7305237423
2627,168821.7941369565
2628,432703.23762219935
2629,447085.7725483397
2630,366795.0649574111
2631,438267.50113102735
2632,407027.1080140222
2633,318086.09196351666
2634,393447.45937233913
2635,162148.951695999
2636,181249.8895130637
2637,175367.25751864605
2638,267258.61158033775
2639,188283.17910150802
2640,159788.26840224466
2641,97939.9022365809
2642,177105.41743161884
2643,99022.85915433048
2644,125169.75555825491
2645,106644.3421476895
2646,88678.51032299777
2647,100268.9023370104
2648,144616.296626586
2649,146128.75520832717
2650,145896.2242671135
2651,142793.8705068157
2652,411266.4939888015
2653,251393.98826024306
2654,247640.29029792163
2655,405092.0048937787
2656,327763.65660030546
2657,364741.03343094955
2658,306520.31626095966
2659,305940.1721571724
2660,372342.3333880289
2661,365847.992204862
2662,365964.6673204261
2663,298366.90563569026
2664,273506.34317001654
2665,341721.32574516285
2666,300400.9504237464
2667,168239.55958566652
2668,178978.0055005358
2669,178324.06327554196
2670,275632.8577495155
2671,185337.22199694306
2672,198799.1713789011
2673,203508.95357564042
2674,203737.13895522794
2675,173267.05303716863
2676,189731.04288835026
2677,191160.04404416808
2678,255456.75904400274
2679,281375.41121094814
2680,287507.02734157635
2681,379397.79511038447
2682,326291.4599782475
2683,437334.0041305217
2684,326424.78921298916
2685,335399.7713546468
2686,260204.0227288532
2687,326651.23394377436
2688,222998.60230440853
2689,208406.33321939423
2690,385678.36852942355
2691,186576.00459459197
2692,140421.2180350167
2693,192450.82080859313
2694,139166.51323958265
2695,190167.41938957616
2696,179325.48758202963
2697,182119.88707940557
2698,191746.5986993634
2699,174864.23850061523
2700,157696.62540052333
2701,154672.73538744388
2702,107167.60866240897
2703,128700.0738184858
2704,138020.59182717148
2705,115429.60779235155
2706,112825.36852690452
2707,125343.01391114724
2708,133035.60939050934
2709,104611.0791776249
2710,122693.05398547319
2711,281873.19971117144
2712,374654.65637197084
2713,173069.2002826727
2714,151108.36590935275
2715,168775.42229102075
2716,144346.86919206686
2717,187706.2752402631
2718,225994.64936803925
2719,160143.49519325676
2720,188045.35964132054
2721,136003.57029203235
2722,158510.85020260795
2723,142509.17559624714
2724,128299.47446415921
2725,133164.69870747312
2726,145259.39556318644
2727,177229.62227968875
2728,174498.59272807362
2729,146246.08829949726
2730,145886.86000887153
2731,129465.7951685325
2732,129389.10010865741
2733,163002.1550529595
2734,152027.8554312457
2735,138115.46741436893
